skill_slug,skill_name,category,city,experience,client_type,pkr_low,pkr_mid,pkr_high,usd_low,usd_mid,usd_high,source_count,confidence_score,source_notes,last_updated
web-dev,Web Dev,Development,remote,junior,local,500,1000,1500,1.79,3.57,5.36,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
web-dev,Web Dev,Development,remote,junior,foreign,2800,4200,7000,10,15,25,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
web-dev,Web Dev,Development,remote,mid,local,1500,2500,4000,5.36,8.93,14.29,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
web-dev,Web Dev,Development,remote,mid,foreign,7000,11200,16800,25,40,60,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
web-dev,Web Dev,Development,remote,senior,local,4000,6000,8500,14.29,21.43,30.36,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
web-dev,Web Dev,Development,remote,senior,foreign,15400,23520,33600,55,84,120,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
frontend-dev,Frontend Dev,Development,remote,junior,local,550,1050,1600,1.96,3.75,5.71,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
frontend-dev,Frontend Dev,Development,remote,junior,foreign,2520,3920,6720,9,14,24,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
frontend-dev,Frontend Dev,Development,remote,mid,local,1600,2650,4200,5.71,9.46,15,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
frontend-dev,Frontend Dev,Development,remote,mid,foreign,6720,10640,15960,24,38,57,4,80,"Normalized from GPT/Gemini/Kimi research supplied on 2026-05-28; reconciled against PASHA salary survey, Upwork Pakistan developer pages, Indeed Pakistan salary pages, and local market proxies. Source count/confidence capped to avoid inflated AI-reported counts. Sources: https://www.pasha.org.pk/publications/salary-survey-2024-2025/ | https://www.upwork.com/resources/upwork-hourly-rates | https://pk.indeed.com/",2026-05-28
