skill_slug,skill_name,category,city,experience,client_type,pkr_low,pkr_mid,pkr_high,usd_low,usd_mid,usd_high,source_count,confidence_score,source_notes,last_updated,original_slug,source_file
,,,remote,junior,foreign,835,1113,1391,3,4,5,5,76,SadaPay digital marketing $15-70/hr; Upwork PPC Pakistan $5-25/hr; Fiverr PPC Pakistan. Foreign. Source: https://www.sadapay.pk/blogs/best-freelancing-skills,2026-05-28,ppc-ads,ratekaro_pk_benchmark_2026.csv
,,,remote,mid,foreign,1391,2086,2921,5,7.5,10.5,5,78,Upwork PPC Pakistan mid $15-50/hr; SadaPay $15-70/hr; Google Ads specialists premium. Foreign. Source: https://www.sadapay.pk/blogs/best-freelancing-skills,2026-05-28,ppc-ads,ratekaro_pk_benchmark_2026.csv
,,,remote,senior,foreign,2782,4173,5564,10,15,20,4,74,Upwork senior PPC Pakistan $30-100/hr; Jobbers.io expert rates; premium ad management $2000+/mo. Foreign. Source: https://idtpakistan.pk/blog/digital-marketing-career-pakistan-2025/,2026-05-28,ppc-ads,ratekaro_pk_benchmark_2026.csv
,,,remote,junior,local,556,835,1113,2,3,4,6,80,IDT Pakistan PPC junior PKR 30000-40000/mo; SearchOpal PPC junior PKR 30000-40000/mo; Sparkify PPC junior PKR 60000-90000/mo. Local. Source: https://idtpakistan.pk/blog/digital-marketing-career-pakistan-2025/,2026-05-28,ppc-ads,ratekaro_pk_benchmark_2026.csv
,,,remote,mid,local,1113,1669,2504,4,6,9,6,82,IDT Pakistan PPC mid PKR 50000-90000/mo; SearchOpal PPC mid PKR 50000-90000/mo; Sparkify senior PKR 120000-200000/mo. Local. Source: https://www.searchopal.com/blog/digital-marketing-salary-in-pakistan-a-complete-guide,2026-05-28,ppc-ads,ratekaro_pk_benchmark_2026.csv
,,,remote,senior,local,2504,3478,4868,9,12.5,17.5,5,78,IDT Pakistan PPC senior PKR 100000-200000/mo; Sparkify senior PKR 120000-200000/mo; premium PPC expert. Local. Source: https://blogs.sparkifysolutions.com/digital-marketing-salary-pakistan-2025/,2026-05-28,ppc-ads,ratekaro_pk_benchmark_2026.csv
,,,remote,junior,local,800,968,1131,0,0,0,2,85,Imported from gemini-code-1779912993712.txt; source notes missing in row.,2026-05-28,qa-engineer,gemini-code-1779912993712.txt
,,,remote,mid,local,1131,1562,1800,0,0,0,2,85,Imported from gemini-code-1779912993712.txt; source notes missing in row.,2026-05-28,qa-engineer,gemini-code-1779912993712.txt
,,,remote,senior,local,1800,1806,2100,0,0,0,2,85,Imported from gemini-code-1779912993712.txt; source notes missing in row.,2026-05-28,qa-engineer,gemini-code-1779912993712.txt
,,,remote,junior,foreign,0,0,0,5,6,7,3,80,Imported from gemini-code-1779912993712.txt; source notes missing in row.,2026-05-28,qa-engineer,gemini-code-1779912993712.txt
,,,remote,mid,foreign,0,0,0,8,12,15,3,80,Imported from gemini-code-1779912993712.txt; source notes missing in row.,2026-05-28,qa-engineer,gemini-code-1779912993712.txt
,,,remote,senior,foreign,0,0,0,15,22,30,4,88,Imported from gemini-code-1779912993712.txt; source notes missing in row; references [32] [27].,2026-05-28,qa-engineer,gemini-code-1779912993712.txt
,,,lahore,mid,local,725,881,1037,0,0,0,1,60,Imported from gemini-code-1779912993712.txt; source notes missing in row; references [57].,2026-05-28,accountant,gemini-code-1779912993712.txt
,,,lahore,mid,local,725,881,1037,0,0,0,2,60,Imported from gemini-code-1779912993712.txt; source notes missing in row; references [60] [61].,2026-05-28,sales-pro,gemini-code-1779912993712.txt
,,,lahore,senior,local,725,881,1037,0,0,0,2,60,Imported from gemini-code-1779912993712.txt; source notes missing in row; references [60] [61].,2026-05-28,account-executive,gemini-code-1779912993712.txt
